z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
41.72559656521095,-467.7166729389134,9,70925.07025474544,995.4822802659243,1,714.8972495801795,0,-1,859.0314398865438,863.0314398865438,60813147.44595394,2.2031547248948646,0.04624589264411605,apical
-63.393223694616985,-242.14340123829646,6,64698.87639671053,957.2110480870972,1,833.7748130628775,1,-1,872.3282545827669,876.3282545827669,56460017.161128126,1.8867543339960355,-0.08791672419101525,apical
246.49410572036456,-162.53182480633623,8,137023.14303277087,1368.5069099167104,1,786.2873155326992,2,-1,815.3100525541213,819.3100525541213,110556307.46401994,1.7979465077034305,0.29625297789452154,apical
-176.97817015688577,-423.2700245921976,5,27252.74092261942,630.6914639190798,1,739.1010425380397,3,-1,850.312229196893,854.312229196893,23193186.924415667,2.151897255958801,-0.22932946725927544,apical
-271.8408786100259,724.6382223775555,5,26318.683719517147,625.1449624551432,1,319.64655291831133,4,-1,791.4444679150031,795.4444679150031,20804080.247282322,0.3993470627597077,-0.35993838898294983,apical
-162.91369924377025,645.1624790521143,6,69579.35998049575,1008.0074359796823,1,495.58445125656436,5,-1,814.96799349219,818.96799349219,56638187.15130819,0.639689752932963,-0.24296206740118176,apical
-441.6954481019961,609.966686322242,9,69664.54744284117,1008.7063930391192,1,353.3415526039838,6,-1,710.185584341467,714.185584341467,49579012.86283868,0.48611020885754985,-0.5985739369218277,apical
535.1538503210345,597.6229971701711,6,57611.14336899773,918.7167692280661,1,182.26781924413484,7,-1,625.9462609379935,629.9462609379935,36392283.22804498,0.26964847627147087,0.7305916048230265,apical
302.1381314317949,737.5186969854906,7,97638.68157385924,1157.4086951952677,1,144.65327129705304,8,-1,758.0935566607006,762.0935566607006,74422701.18766853,0.19311226338905638,0.3888934287204067,apical
530.771011135851,622.3260822590457,6,54825.42529541726,912.5954248608961,1,-67.9327464032108,9,-1,629.8632117385281,633.8632117385281,34748970.47388498,-0.11612459497739103,0.6994215386618304,apical
-617.5895938409182,-300.1760448007027,4,6962.405067742246,354.23293396669806,1,512.6124222471348,10,-1,591.9882258796179,595.9882258796179,4121661.823907992,2.1066981411218495,-0.8114215330731455,apical
-698.1362520322398,-129.27941378371787,8,36864.416317548625,756.2826130314157,1,456.4120164461993,11,-1,485.2193360670591,489.2193360670591,17663066.92720872,1.9036326077444825,-0.9899576775560271,apical
-658.1563209512414,-314.4179778217221,5,15791.401648568764,492.03432021313216,1,435.5536423295121,12,-1,533.7686872605276,537.7686872605276,8412878.015684806,2.265754326043106,-0.8689743779818239,apical
-409.2186705312674,118.1464168000788,7,57533.1610395576,883.0652843594929,1,749.6299135359338,13,-1,758.8894361205018,762.8894361205018,43971379.412019216,1.398988867206453,-0.5610465416670171,apical
-135.87651934806655,272.23326479902516,7,102983.90604161497,1189.291899368872,1,794.5765319451759,14,-1,843.384541618679,847.384541618679,87218639.0432042,1.1966081461458027,-0.20209281957381453,apical
-221.34332913572754,-14.223459508249341,6,55816.20788415242,899.7690561702691,1,844.1829706575242,15,-1,847.1983148291364,851.1983148291364,47513761.80552408,1.5799427734381415,-0.26751435202776785,apical
-5.33511655850902,332.03826204712493,5,45526.53829986581,842.2170501836961,1,-795.0496843213472,16,-1,864.0949512163039,868.0949512163039,39352209.613620214,-1.1561802119850801,-0.016898751715515095,apical
146.97175187854333,7.187295895379652,8,152251.0018270989,1472.5308484449797,1,-822.4257159514153,17,-1,839.4851893722616,843.4851893722616,127637217.3382712,-1.5554029354100911,0.19494843357913638,apical
-143.33981207155477,237.3275003880652,5,51848.63648567675,963.1679026473444,1,-811.604602313966,18,-1,852.1011789477961,856.1011789477961,44260117.30755524,-1.2911968031863,-0.19527087387527892,apical
742.1584391977963,-368.3309507151773,5,25040.974571694816,655.5977651119051,1,3.6072573668303005,19,-1,372.5869529823678,376.5869529823678,9136991.67869947,3.055385170082034,1.1315226260235551,apical
797.8222639044857,-138.58719880816673,9,90132.9260981387,1164.7740151647126,1,-87.85791156593056,20,-1,241.92970135372403,245.92970135372403,19746414.901122604,-2.532430293008678,1.3705744141615632,apical
710.3322307290026,-376.3241176817046,6,49548.2673588906,879.2968972460244,1,170.63281976295653,21,-1,420.7507658683074,424.7507658683074,20412726.47503531,2.7282586854831052,1.0647988723515973,apical
708.0300900714207,388.3323554833502,6,38283.082840857795,781.6550015644069,1,191.07897213664242,22,-1,442.1549755859974,446.1549755859974,16913740.713573344,0.4461940077897596,1.0221622861416721,apical
574.5939214181986,474.1191676393402,6,44719.86547027581,795.5052116653038,1,381.03673786312874,23,-1,602.9642547971844,606.9642547971844,27671309.65176213,0.673779425782126,0.7476752415154705,apical
687.0937165502178,259.54929613412327,7,63022.16569497906,953.2067709116782,1,387.9448526740757,24,-1,469.0828629381893,473.0828629381893,30063843.33644839,0.9658548543055785,0.9626033720509276,apical
-641.381634058802,-419.4342661124851,4,47250.90715552379,888.0592567689134,1,-296.53065030149503,25,-1,524.85057639199,528.85057639199,24799665.855621062,-2.5997077133486517,-0.9554965512904084,apical
-736.2859832380186,-322.76038104506085,6,80132.60058843702,1146.1884140653874,1,-145.6986216809289,26,-1,388.6966841619976,392.6966841619976,31050537.480574008,-2.747942585236519,-1.1554579684321742,apical
-627.7284830252978,-197.10434514008801,6,104194.0577992183,1229.7858184289485,1,-489.9649607963786,27,-1,539.4410286628608,543.4410286628608,56833952.381203584,-1.9620030364058512,-0.9296279714605162,apical
-383.73374174036036,334.2282751213468,5,31572.284364099738,679.5859734117053,1,698.0810468095289,28,-1,773.1479509588836,777.1479509588836,24440090.46897001,1.124076167485863,-0.4871561903189567,apical
385.64937572698676,306.5887752038192,5,31152.369017665587,703.6173112917888,1,703.6440331021992,29,-1,762.2975766215917,766.2975766215917,23987693.45779226,1.1446578549230997,0.4981147418469611,apical
492.825465760168,282.8694139513585,3,2875.4513767499257,268.81379242910947,1,654.8279254821698,30,-1,708.13260561996,712.13260561996,2036200.875751426,1.1153305409767218,0.640526816004477,apical
474.9100982355072,389.53658470108934,8,67373.91828737492,1009.9585475656488,1,574.5895637973264,31,-1,689.376166144943,693.376166144943,46479779.19597322,0.9422191698077936,0.6090733978683558,apical
315.3440873980729,-663.9296158101748,7,29481.711435899688,633.8292320203032,1,418.303220674224,32,-1,787.3017611235509,791.3017611235509,23030839.163759097,2.6018623742179012,0.3885326553086397,apical
189.9504492936425,-745.5744164822129,5,12474.130650601674,445.4485110340991,1,351.7820183731171,33,-1,822.0377690138044,826.0377690138044,10266090.699737633,2.7172165096897563,0.21899805291949717,apical
262.3302481508945,-742.3125491058654,4,9117.565446213457,385.3561368103632,1,303.60817720793324,34,-1,799.7016532427295,803.7016532427295,7291332.160885688,2.768907740237276,0.2902139168769322,apical
-654.3475150899616,-448.4463785703677,6,80607.83153893569,1152.5593392787043,1,179.7916040498693,35,-1,490.7733030027186,494.7733030027186,39256411.57112913,2.7661479468694083,-0.929629545561951,apical
-471.3806632111726,-618.2893126108102,8,208341.9021357506,1695.7255296370545,1,-29.666086103992164,36,-1,642.8083324723202,646.8083324723202,135610719.56708527,3.1148128513663296,-0.6980484188963363,apical
-404.35367713053853,-600.6548685745175,7,89882.48112846442,1144.0071898984224,1,401.08715116577923,37,-1,738.3702672995827,742.3702672995827,64923664.44042604,2.5705523870856064,-0.49068727484288227,apical
-802.8926481684613,147.27169567821812,7,43400.838631013976,773.7566877338469,1,176.67311164266675,38,-1,239.55582437585628,243.55582437585628,10947577.627676897,0.8050059893842751,-1.2831130632473793,apical
-712.0925524330911,353.8514999818691,7,45254.365507688315,798.2856278632702,1,263.3964559061005,39,-1,448.19143761541494,452.19143761541494,19895510.1587079,0.6270522217335159,-1.0259241832557406,apical
-768.4432254169641,305.33726404251314,7,52001.91170621604,850.2096457137494,1,21.024909388330137,40,-1,328.58831932462647,332.58831932462647,16422774.35605907,0.12669280649910672,-1.164629754913102,apical
-199.71587759263556,-674.4694544609353,6,130998.04948711541,1414.0745027652288,1,-362.0368347175661,41,-1,789.4096645179521,793.4096645179521,101483048.26167142,-2.6629181185134465,-0.317195120159676,apical
