x,y,z,is_alive,area,vol,num_faces,num_ridges
-602.7429091582378,846.9111088788724,34.259001772759724,1,649786.0531743645,36967556.27714996,11,54
-297.58368849582,1007.5846843284928,-82.12618229643948,1,659088.1456590458,37858652.48637922,8,36
-229.71468561973995,948.8255369557909,306.41959442584835,1,993289.8677512357,69840560.46359059,10,48
-518.4302733108328,891.8678973088842,-219.98299500928417,1,394578.4193562652,16755269.99616917,7,30
889.2345166776014,383.53388495164876,-328.759516137998,1,376237.76076589926,15365830.003736263,7,30
800.8586067218234,589.1922171627898,-198.00493595320847,1,651744.1500005563,36639302.87522404,8,36
753.6013723415085,420.376033775453,-536.2949458820018,1,644442.9041668123,35722401.29842513,11,54
732.0374027557165,219.63475593256214,656.8473623786714,1,575806.4240476963,30319016.34151373,8,36
905.4639023128115,165.29084193268793,374.0642731211707,1,797676.1549831112,51017805.852072254,9,42
760.6196525225619,-82.35882480298045,650.7029265428723,1,592401.9752970927,30835937.314507365,8,36
-367.86200265854205,613.7136869903751,-757.7523015735445,1,215369.17617794,5325994.141084144,6,24
-164.9070321480248,551.6035860993536,-853.5486237037426,1,425957.77853675914,17892259.196980048,10,48
-384.2849423287281,513.2415156619015,-810.7814337835654,1,304955.30753748835,10693100.717323069,7,30
146.00229573249484,904.7551943184653,-506.14685616286613,1,572209.1202023771,31377681.8558843,9,42
330.9082949214577,963.4910115102232,-177.77198056667171,1,845383.5912345789,55440270.72948109,9,42
-22.055100367787745,1019.24737320933,-275.40260703679354,1,601335.7825608111,32386242.23003589,8,36
411.36404592043493,-961.0386642318728,-7.783287967378044,1,527710.7688720791,25335733.706604708,7,30
35.02189991595871,-999.9769716236257,177.4064707879311,1,1126079.2804370888,80767564.45178801,10,48
285.6497736053567,-981.8757129565286,-180.61194535682026,1,651148.3148151881,33432851.463396348,7,30
-449.5281710191373,7.836031782870693,908.5836416715542,1,386020.07552143605,14744018.196028503,7,30
-186.68277837852915,-110.3603346362126,975.0172114447103,1,758424.1418949098,45033794.18633918,11,54
-461.9141831049176,207.6385868057487,869.3053396291363,1,542181.2922711549,26639321.057280898,8,36
471.0786940850109,228.9504053546088,868.5985278070218,1,473404.6761009411,21060414.072825797,8,36
583.1242133940347,443.29042652816435,710.5162083358302,1,526286.5280720887,26893108.815595925,8,36
320.1756863232466,455.5141541431324,847.8561837732902,1,613346.974319798,33282485.18837444,9,42
-531.7963861688886,-363.5453941099408,-769.0748095071381,1,573314.6602196401,28224512.393163092,6,24
-400.41833548689704,-186.51365609195204,-893.3186373168274,1,807928.7341014635,47168766.857187435,8,36
-253.61408011423833,-585.3728959937823,-772.0646484802395,1,884074.863901581,57757852.31283962,8,36
414.9599925379203,841.8683535358357,-466.54978259605934,1,435682.246458754,19600183.467440967,7,30
369.7089183458401,848.4974710488821,475.61045123796214,1,481107.97147499624,21794997.554058447,7,30
330.2290300017568,783.7925881594996,614.5284090487285,1,196668.202477919,3937312.0699773207,5,18
455.26122054162875,694.8627631269329,598.9266971068336,1,674135.3936568402,36212453.05956757,10,48
-818.5673927604711,499.08560574452895,380.2430264636754,1,386936.1192164937,16935618.81840368,9,42
-914.5224012049389,415.9905926953824,233.4540795648999,1,261638.50712699298,8068532.564061811,7,30
-908.8285693645826,359.74829282513974,325.02071871591676,1,212685.41435708525,5501367.527651189,6,24
-549.9885002230241,215.9126391324338,-801.1148310332521,1,758044.0345533257,43091882.452980734,8,36
-760.2020924724535,-43.06207149717903,-582.9346297452211,1,1328230.9210306113,104642709.11719726,10,48
-736.3795088503961,496.6263584856776,-483.54771022872524,1,788536.0660572699,48649962.0489031,9,42
163.53291915117484,215.96786630027427,-983.6135786512781,1,492252.6656447543,24653722.969044458,9,42
437.29933434720346,313.12890694815957,-869.9657951622323,1,499907.7783250205,25122030.250998322,9,42
379.99714156667136,19.89927826570672,-938.5991168810331,1,525961.7901905702,27185626.642123688,9,42
-836.3480845491998,-443.1830962202243,-224.7865037644666,1,1036093.6562500945,69715407.08025417,8,36
-949.3667256316116,-325.3714493790175,5.946014858426135,1,493239.4459258516,22685705.69018878,6,24
-973.3433860303503,-0.06275426482121145,-64.08614853453206,1,1050897.4675949758,76096187.67442322,10,48
456.83437014278934,-798.4705774046657,-447.0298676167348,1,756463.5113408786,42720636.67724408,9,42
482.13979852814185,-636.5700104137075,-654.265949751403,1,434656.03709912405,19320321.946478747,7,30
